Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/1/7 12:00,39.09744583,0.231726,50.29689375,47.23783542,63.93646667,54.79320208,128.7792917,202.9238333,309.8762708,177.7783958,263.77925,283.6048125,336.5932917,333.321875,369.2256458,344.5045625,375.3534792,300.6732917,374.962,361.2236596,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 12:00,310.3,3.46,13350,4.4,TRUE
2022/1/7 13:00,38.75351667,0.231726,49.95553667,47.15845333,64.08136667,55.59377,132.7820167,206.30765,303.8072,173.2680833,259.5554167,280.5814333,335.2251667,333.39795,367.3809333,341.3608,375.1710333,301.3768333,375.1502833,360.3661186,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 13:00,309.05,3.61,13304,4.4,TRUE
2022/1/7 14:00,35.08192667,0.231726,46.1746,55.1881,65.90340167,47.60289833,114.70595,187.1407167,302.4341167,162.2576167,227.4652,256.7138667,333.2444667,323.1547,337.11475,317.3633,381.1378833,322.8923,382.1176833,356.0722167,346.6405,427.9520455,433.5050909,353.0338182,360.7090952,327.1672857,425.4100952,382.2151905,289.0246667,281.0179231,316.0054167,316.9014167,356.9654167,237.693,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 14:00,311.9,3.735,13298,4.4,TRUE
2022/1/7 15:00,25.40144833,0.2328698,41.11567667,70.23329,74.10663667,38.63588333,100.0552717,163.7778667,247.0742833,101.3750283,164.3310333,224.1730167,337.2726,304.4613667,273.3642167,265.14185,396.3124333,362.9776667,390.5414667,344.9784333,353.2854746,434.0763051,433.7755932,350.4220847,362.0091186,331.5594915,425.0526271,376.3439831,282.6987966,281.0987368,320.6184722,316.3380278,350.7244167,232.6276296,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 15:00,448.85,3.885,117337,4.4,TRUE
2022/1/7 16:00,22.83962217,0.231726,47.85892833,76.94206,72.43969333,39.27193,107.1591033,177.68415,258.0280667,102.831915,171.5941167,241.6038667,346.2629,298.9317833,269.2928667,273.7852,406.2025667,359.90375,381.1869667,346.2823167,365.7437,440.6013667,426.4547667,333.0074833,360.19825,335.89105,419.69905,361.63335,268.1502333,282.3256667,334.4991,317.8398333,339.3650333,222.3194615,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 16:00,364.8,4.545,89035.5,4.4,TRUE
2022/1/7 17:00,32.98203271,0.58662378,53.03462712,63.9175339,71.44390847,55.26685424,127.2643034,171.9202203,247.726547,135.1818466,208.1310862,254.3739436,326.6613443,308.6964138,296.4902169,299.1480642,402.9386552,344.3837586,372.9210194,356.1994513,375.4565909,431.7044091,415.8684545,334.4703182,370.0290682,327.1775227,396.5664545,343.9632273,273.9056429,294.1488462,330.2216667,309.6405,337.6273333,260.89,343.066,329.154,369.808,335.055,355,334.905,390.822,335.118,412.238,403.952,347.754,386.996,405.063,410.722,474.386,338.514,0,4.4,0,2022/1/7 17:00,313.7,3.52,72061,4.4,TRUE
2022/1/7 18:00,31.115485,0.2368992,52.40273,62.21400167,72.30560667,60.37353167,138.3225833,170.7650333,241.5290667,126.1162017,208.5637,261.6496167,335.5324667,301.6048,305.4367,307.6367833,399.4331333,336.6312167,380.1665667,364.5466667,380.471413,439.4025,421.8261957,319.6778478,350.5945217,308.1237609,385.631087,335.2766087,268.6613409,283.35175,330.1525,311.401,338.903,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 18:00,311.9,3.38,82459.5,4.4,TRUE
2022/1/7 19:00,24.6158225,0.231726,50.45757833,73.08895833,78.22567833,63.85758,136.1830017,151.2713833,209.1290167,90.22701667,173.1899,244.4738,338.1562,291.34315,274.0407333,283.40585,408.0165667,353.6976333,378.9907833,354.68095,375.2286667,441.2576,423.5008667,324.8345833,355.48705,323.9276333,403.27695,346.9606167,266.8892,282.2422778,336.0935,316.6296667,337.3935556,219.0568,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 19:00,445.45,3.29,118706.5,4.4,TRUE
2022/1/7 20:00,22.42765067,0.231889833,49.92086317,81.46641833,86.008725,63.67921833,133.374545,152.25325,213.0129833,91.20517167,173.4793333,245.1649667,343.806,293.7428833,270.93825,282.4136667,410.9910167,356.0219333,378.1571167,352.4795333,375.3960833,443.51305,423.4415333,320.2925167,356.0204167,328.5526333,407.47645,348.1929167,261.90675,277.5823333,342.7608571,323.5714286,334.8774762,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 20:00,443.45,3.3,120746,4.4,TRUE
2022/1/7 21:00,25.79388182,0.231726,55.84036364,68.45251818,73.18156364,70.17011818,156.5126364,161.0536364,202.9309091,99.0595,189.5511818,259.2418182,332.1677273,284.5008182,282.9421818,298.9056364,408.6998182,344.0546364,378.1439091,369.4848182,388.2234545,440.0625455,417.9910909,314.7407273,354.2449091,309.2606364,379.6985455,328.4411818,268.6103,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 21:00,439.9,3.21,103196,4.4,TRUE
2022/1/7 22:00,1.529582793,0.231726,62.95125862,124.8417793,66.03207931,41.34605862,132.3367241,176.7874828,206.5206207,52.50759655,136.2237586,270.241,376.4871379,262.9560345,214.5194138,279.105069,453.2478276,362.2236207,330.0835172,315.2892069,388.5300345,461.6956897,393.0424828,304.2484483,390.2592414,421.3546552,471.8780357,359.0404286,236.2352069,309.1963571,374.1958929,311.5217857,298.9448929,226.114,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 22:00,516.5,5.085,206104.5,4.4,TRUE
2022/1/7 23:00,10.25245545,0.237899317,63.46820333,108.1904733,83.79361,63.78545333,149.3043333,167.4542333,203.74825,64.98106333,156.6012667,269.8285833,364.9984833,277.6354833,244.1921667,286.4795167,436.4844,356.73935,350.01955,336.0210167,388.3854167,455.0785333,403.9515833,301.1130167,373.2131333,373.01515,432.1790333,341.8592667,246.8905814,311.9609474,362.9996316,304.3934211,305.7022105,233.1155,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/7 23:00,468.05,3.94,131498,4.4,TRUE
2022/1/8 0:00,11.33255617,0.238321617,62.58459167,118.7300917,113.5678333,80.29761833,124.60211,138.8146,196.36645,65.30411167,155.1302333,263.0581833,361.01205,278.66685,246.9470833,285.9663,433.6146333,356.041,353.5796,337.8479,386.9748333,454.1233167,406.9913667,302.3289333,370.1810667,367.0373,429.2303667,342.0856333,248.5679524,313.3995526,362.1657632,302.1118158,303.0162162,226.4226667,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/8 0:00,464.35,4.17,128239,4.4,TRUE
2022/1/8 1:00,10.8686498,0.2329207,65.02879333,128.507935,131.4491633,92.90039,126.27585,135.9641667,195.5013333,64.69335667,155.9396,265.2696333,362.76745,281.1257167,249.2492167,288.2976833,434.7368667,357.5132167,355.5827833,340.0373333,390.4398,457.7296667,410.004,293.0361667,362.3205,355.8674833,420.41355,334.9980167,246.1385806,313.1881111,364.7822963,302.7431852,302.8027778,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/8 1:00,454.9,3.88,129710.5,4.4,TRUE
2022/1/8 2:00,27.35307277,0.30089865,60.82891667,99.00014833,133.55341,164.4228883,232.0830667,163.1435167,199.0144833,100.6636967,207.5322833,279.9037333,359.7416,310.1080667,293.9276333,297.5293833,407.8609667,335.816,355.5893611,342.0324444,389.6060278,454.0906944,407.6286111,300.4883056,366.3351944,356.2636389,419.5861944,336.1659167,251.5167083,314.3982222,362.7166667,300.498,303.0411667,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/8 2:00,295.25,5.99,68635,4.4,TRUE
2022/1/8 3:00,46.4578,0.539235583,56.70023333,62.91141167,138.5480667,273.9814667,323.93415,161.1822167,204.85305,152.5230833,283.4204667,309.6291833,362.1531,345.9353333,346.0196333,304.9736,368.4753333,302.13438,423.32605,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 3:00,292.6,5.895,9563,4.4,TRUE
2022/1/8 4:00,48.68376167,1.218367433,62.40216167,80.91604,170.9854833,299.8776167,340.7345333,189.1121833,222.1382,157.8829333,289.002,312.6325833,365.9839333,354.6934,353.6554833,306.5487667,368.1533333,301.2219138,423.32605,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 4:00,294,6.595,12010.5,4.4,TRUE
2022/1/8 5:00,49.780415,1.744269333,67.77431,82.28302333,170.8309167,310.2784333,385.4483667,233.3648667,237.9466,162.1976667,291.8364167,312.68595,365.3970167,356.9895,356.4482333,308.2245667,369.862,303.2903167,423.32605,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 5:00,294.25,6.93,13593.5,4.4,TRUE
2022/1/8 6:00,51.446905,1.8890741,66.99918333,85.361815,177.4299333,318.5607833,439.7497,314.8554833,271.4249167,168.7753,293.0657667,312.2553833,365.2955667,357.8524667,357.0627333,307.9922333,367.3485333,304.1108772,382.5793333,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 6:00,295,8.955,13785.5,4.4,TRUE
2022/1/8 7:00,55.774375,0.627358875,54.04991875,67.69650625,122.9780625,195.301625,453.8189375,494.34475,359.2076875,183.6013125,282.9475625,293.2489375,360.992625,373.49225,373.43125,309.32425,359.60625,313.106125,387.7323125,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 7:00,302.6,10.47,15969,4.4,TRUE
2022/1/8 8:00,64.46813871,7.162031613,64.54010968,85.29618387,151.6951613,341.4187419,795.9725161,977.2624194,600.0776774,262.7640333,297.3260333,301.0929032,364.176129,369.7635484,371.2005161,313.7474516,363.2985161,315.2625161,389.0812903,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 8:00,302.25,21.055,15278.5,4.4,TRUE
2022/1/8 9:00,66.67333333,12.04094633,71.128255,92.71336833,198.03275,447.9776667,849.2798833,961.2936833,643.50785,330.6452667,317.7691,306.134,361.7200833,362.5355167,366.0205667,313.3035667,365.382,314.9662333,388.8155926,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 9:00,301,23.965,19170.5,4.4,TRUE
2022/1/8 10:00,65.66291667,11.06542917,68.49298667,94.89331833,188.4627667,391.3940667,779.4215667,960.8335,666.4289,329.8269,310.6908333,304.0570833,363.90495,367.90525,369.6987,313.01735,364.1201833,314.2712667,389.2308966,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 10:00,302.8,23.02,18658.5,4.4,TRUE
2022/1/8 11:00,66.19196981,8.706284528,65.80916538,95.24550577,205.2349808,445.5847885,844.9986346,951.5971731,604.5236731,277.8909423,297.3271346,297.2892308,361.4798269,368.0383137,369.877451,312.6535686,362.9193654,317.0138654,390.6955769,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 11:00,301,23.87,19695,4.4,TRUE
2022/1/8 12:00,60.30671489,8.546135957,69.55658936,89.32378723,176.5477021,411.4387021,801.604,810.427,466.676234,215.3578511,299.3408511,309.6515745,366.8410851,365.225,366.8633404,311.7169574,365.972383,312.2119149,385.5453571,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 12:00,299.7,18.985,14993,4.4,TRUE
2022/1/8 13:00,57.64147667,15.9480845,81.23683667,98.94727167,237.1463167,581.9905333,925.7914333,751.74255,395.5531167,188.8286667,301.7021833,317.0489667,364.6797667,352.5146333,358.3053167,312.4973667,371.56425,309.6913,379.59725,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 13:00,296.15,21.215,14483.5,4.4,TRUE
2022/1/8 14:00,58.956605,7.926331933,67.05998667,84.52459333,181.6705667,421.2435167,801.67525,798.4874333,460.7090333,208.0854167,291.2410833,300.5781333,359.84025,360.4764167,364.7204333,311.2345833,366.27205,316.6247333,391.3679762,415.4067,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 14:00,299.8,21.83,14803,4.4,TRUE
2022/1/8 15:00,60.43862667,2.052352317,59.79262333,75.22431333,124.9514167,187.0867,509.74625,835.8452833,696.0131,363.6490333,308.8177,298.2917667,361.95045,368.6243833,369.8886667,311.8255833,363.1688167,323.93645,410.1165167,365.1594444,387.4835167,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,4.4,1,2022/1/8 15:00,305.1,18.265,16050.5,4.4,TRUE
2022/1/8 16:00,56.96287833,9.998251667,74.518195,79.7649,112.8105983,134.4095667,369.3394667,814.2603333,952.5404667,705.4444333,409.5350833,329.7075667,361.2442667,351.4691667,364.7123833,331.3572667,376.7774333,310.83785,397.0231667,383.6988043,348.0408333,408.9671,411.9775667,387.7665667,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,1,2022/1/8 16:00,312.7,21.64,16858.5,4.4,TRUE
2022/1/8 17:00,56.52982167,13.14852583,81.66279,86.12332,106.370005,84.87818667,126.49026,172.8555833,415.4808333,794.4688833,1124.151217,1308.874167,1210.65195,970.5931167,605.61865,403.4673833,417.1719833,341.53615,388.3405333,362.5983333,328.6962333,364.5274545,367.3290667,326.2326786,361.8106667,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/8 17:00,338.05,33.535,22671,4.4,TRUE
2022/1/8 18:00,55.55962167,13.43629317,76.80162167,75.40660167,100.62834,83.271365,122.8852667,141.4829167,290.2704167,385.4295167,701.9094,1046.774017,1301.972833,1427.002,1152.021283,794.1519167,550.8513167,411.3014167,422.5186667,393.1067667,324.3457167,352.9271167,358.0330833,330.3150678,376.4204259,304.6615,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/8 18:00,364.5,36.68,52678.5,4.4,TRUE
2022/1/8 19:00,55.48139333,14.60545283,76.12415667,71.42852,98.93592833,84.02717667,123.25235,137.0952833,272.3314,328.1302333,612.5555,909.81255,1177.857117,1415.282167,1337.968167,1107.6496,747.2639833,533.3407333,458.75035,413.2914667,337.7961167,357.5042833,355.5061667,328.00185,379.3056,315.1835714,379.9775,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.4,0,2022/1/8 19:00,370.15,38.185,70706,4.4,TRUE
